0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.006,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.006,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,18,36,1100,3303,826,711,9.26,19,0,100,0
0.006,20,40,1235,3735,884,765,9.84,20,0,100,0
0.007,16,32,1108,3336,929,782,10.29,16,0,100,0
0.006,22,44,1199,3607,901,762,10.01,21,0,100,0
0.005,15,30,1031,3117,929,770,10.29,15,0,100,0
0.006,17,35,1124,3393,902,757,10.02,18,0,100,0
0.005,12,24,1019,3104,948,784,10.48,12,0,100,0
0.006,16,33,1136,3440,929,779,10.29,19,0,100,0
0.004,11,22,997,3027,946,778,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.007,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.007,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
1.972,41261,82520,825610,2635469,822,822,9.22,21,0,100,0,5
7.505,152953,305904,3157444,10181413,880,880,9.8,22,0,100,0,5
1.9,41261,82520,825610,2635469,822,822,9.22,21,0,100,0,5
1.89,41261,82520,825610,2635469,822,822,9.22,21,0,100,0,5
1.873,41261,82520,825610,2635469,822,822,9.22,21,0,100,0,5
2.313,41261,82520,825610,2635469,822,822,9.22,21,0,100,0,5
1.915,41261,82520,825610,2635469,822,822,9.22,21,0,100,0,5
2.023,41261,82520,825610,2635469,822,822,9.22,21,0,100,0,5
7.887,152953,305904,3157444,10181413,880,880,9.8,22,0,100,0,5
2.066,41261,82520,825610,2635469,822,822,9.22,21,0,100,0,5
3.017,41261,82520,825610,2635469,822,822,9.22,21,0,100,0,5
2.977,41261,82520,825610,2635469,822,822,9.22,21,0,100,0,5
2.958,41261,82520,825610,2635469,822,822,9.22,21,0,100,0,5
22.369,367168,728751,5449036,17490164,925,925,10.25,16,0,100,0,5
4.009,57872,115615,1083335,3476820,899,899,9.99,20,0,100,0,5
2.737,43833,87666,694037,2309496,921,921,10.21,16,0,100,0,5
0.269,3728,7442,76981,245492,905,905,10.05,18,0,100,0,5
0.481,7647,15294,128261,422496,946,946,10.46,14,0,100,0,5
0.213,3010,6006,62698,199694,934,934,10.34,17,0,100,0,5
0.483,7647,15294,128259,422489,946,946,10.46,14,0,100,0,5
0.216,3010,6006,62698,199694,934,934,10.34,17,0,100,0,5
0.523,7647,15294,128259,422489,946,946,10.46,14,0,100,0,5
0.213,3010,6006,62698,199694,934,934,10.34,17,0,100,0,5
0.48,7647,15294,128259,422489,946,946,10.46,14,0,100,0,5
0.217,3010,6006,62698,199694,934,934,10.34,17,0,100,0,5
0.483,7647,15294,128259,422489,946,946,10.46,14,0,100,0,5
0.258,3010,6006,62698,199694,934,934,10.34,17,0,100,0,5
0.474,7647,15294,128259,422489,946,946,10.46,14,0,100,0,5
0.218,3010,6006,62698,199694,934,934,10.34,17,0,100,0,5
0.496,7647,15294,128259,422489,946,946,10.46,14,0,100,0,5
0.212,3010,6006,62698,199694,934,934,10.34,17,0,100,0,5
0.477,7647,15294,128259,422489,946,946,10.46,14,0,100,0,5
0.216,3010,6006,62698,199694,934,934,10.34,17,0,100,0,5
0.494,7647,15294,128259,422489,946,946,10.46,14,0,100,0,5
0.213,3010,6006,62698,199694,934,934,10.34,17,0,100,0,5
0.483,7647,15294,128259,422489,946,946,10.46,14,0,100,0,5
0.217,3010,6006,62698,199694,934,934,10.34,17,0,100,0,5
0.536,7647,15294,128259,422489,946,946,10.46,14,0,100,0,5
0.213,3010,6006,62698,199694,934,934,10.34,17,0,100,0,5
0.555,7647,15294,128259,422489,946,946,10.46,14,0,100,0,5
0.214,3010,6006,62698,199694,934,934,10.34,17,0,100,0,5
0.479,7647,15294,128259,422489,946,946,10.46,14,0,100,0,5
0.211,3010,6006,62698,199694,934,934,10.34,17,0,100,0,5
0.512,7647,15294,128259,422489,946,946,10.46,14,0,100,0,5
0.22,3010,6006,62698,199694,934,934,10.34,17,0,100,0,5
0.483,7647,15294,128259,422489,946,946,10.46,14,0,100,0,5
0.212,3010,6006,62698,199694,934,934,10.34,17,0,100,0,5
0.487,7647,15294,128259,422489,946,946,10.46,14,0,100,0,5
0.214,3010,6006,62698,199694,934,934,10.34,17,0,100,0,5
0.483,7647,15294,128259,422489,946,946,10.46,14,0,100,0,5
0.214,3010,6006,62698,199694,934,934,10.34,17,0,100,0,5
0.476,7647,15294,128259,422489,946,946,10.46,14,0,100,0,5
0.217,3010,6006,62698,199694,934,934,10.34,17,0,100,0,5
0.488,7647,15294,128259,422489,946,946,10.46,14,0,100,0,5
0.219,3010,6006,62698,199694,934,934,10.34,17,0,100,0,5
0.554,7647,15294,128259,422489,946,946,10.46,14,0,100,0,5
0.215,3010,6006,62698,199694,934,934,10.34,17,0,100,0,5
0.483,7647,15294,128259,422489,946,946,10.46,14,0,100,0,5
0.215,3010,6006,62698,199694,934,934,10.34,17,0,100,0,5
0.481,7647,15294,128259,422489,946,946,10.46,14,0,100,0,5
0.219,3010,6006,62698,199694,934,934,10.34,17,0,100,0,5
0.507,7647,15294,128259,422489,946,946,10.46,14,0,100,0,5
0.211,3010,6006,62698,199694,934,934,10.34,17,0,100,0,5
0.473,7647,15294,128259,422489,946,946,10.46,14,0,100,0,5
0.214,3010,6006,62698,199694,934,934,10.34,17,0,100,0,5
0.482,7647,15294,128259,422489,946,946,10.46,14,0,100,0,5
0.215,3010,6006,62698,199694,934,934,10.34,17,0,100,0,5
0.485,7647,15294,128259,422489,946,946,10.46,14,0,100,0,5
0.215,3010,6006,62698,199694,934,934,10.34,17,0,100,0,5
0.476,7647,15294,128259,422489,946,946,10.46,14,0,100,0,5
0.214,3010,6006,62698,199694,934,934,10.34,17,0,100,0,5
0.536,7647,15294,128259,422489,946,946,10.46,14,0,100,0,5
0.217,3010,6006,62698,199694,934,934,10.34,17,0,100,0,5
0.591,7647,15294,128259,422489,946,946,10.46,14,0,100,0,5
0.213,3010,6006,62698,199694,934,934,10.34,17,0,100,0,5
0.483,7647,15294,128259,422489,946,946,10.46,14,0,100,0,5
0.218,3010,6006,62698,199694,934,934,10.34,17,0,100,0,5
0.515,7647,15294,128259,422489,946,946,10.46,14,0,100,0,5
